petal.width	variety
4.8	Virginica
4.8	Versicolor
1.5	Versicolor
4.9	Versicolor
4.8	Versicolor
1.8	Versicolor
3.2	Setosa
5.0	Versicolor
3.7	Versicolor
4.7	Setosa
3.2	Setosa
0.7	Setosa
2.3	Virginica
2.1	Versicolor
1.6	Versicolor
3.9	Virginica
5.2	Versicolor
0.2	Setosa
3.3	Setosa
2.0	Virginica
6.3	Versicolor
4.7	Setosa
0.2	Setosa
4.9	Setosa
1.2	Versicolor
4.4	Setosa
1.9	Versicolor
2.9	Virginica
4.6	Versicolor
6.3	Virginica
1.4	Setosa
3.5	Versicolor
4.9	Virginica
4.7	Setosa
2.2	Setosa
1.2	Setosa
4.9	Setosa
6.3	Virginica
2.3	Virginica
4.4	Versicolor
4.8	Virginica
6.5	Virginica
5.8	Versicolor
3.7	Setosa
3.3	Setosa
