sepal.width	variety
8.2	Setosa
3.8	Setosa
4.7	Versicolor
5.0	Versicolor
2.5	Virginica
3.6	Virginica
7.9	Setosa
2.4	Versicolor
5.5	Virginica
5.1	Setosa
5.0	Versicolor
4.2	Virginica
6.0	Setosa
4.9	Versicolor
5.0	Virginica
7.6	Versicolor
5.0	Versicolor
7.3	Virginica
4.0	Setosa
7.5	Virginica
6.5	Versicolor
4.8	Virginica
3.0	Virginica
5.5	Virginica
5.5	Virginica
5.0	Virginica
6.1	Versicolor
5.8	Setosa
4.1	Virginica
2.9	Virginica
6.3	Virginica
3.8	Virginica
2.5	Versicolor
3.8	Versicolor
5.1	Setosa
4.3	Virginica
8.0	Setosa
3.2	Versicolor
7.7	Setosa
4.0	Setosa
2.7	Virginica
5.6	Virginica
6.4	Setosa
5.5	Setosa
5.2	Virginica
