sepal.length	sepal.width	variety
7.0	6.5	Virginica
6.0	2.8	Versicolor
7.8	6.5	Versicolor
8.2	3.8	Virginica
8.1	6.0	Virginica
6.9	4.9	Setosa
7.9	2.9	Setosa
9.5	7.4	Versicolor
5.7	6.7	Setosa
7.6	7.0	Virginica
8.9	5.7	Versicolor
11.4	7.1	Virginica
8.5	3.0	Virginica
8.2	2.6	Virginica
8.7	3.6	Versicolor
9.2	5.3	Virginica
9.8	5.8	Virginica
4.9	5.6	Setosa
7.3	3.5	Setosa
7.7	3.0	Virginica
8.4	3.1	Virginica
10.1	5.0	Versicolor
11.2	6.6	Virginica
9.9	2.7	Virginica
10.5	4.5	Virginica
7.6	7.4	Versicolor
8.7	8.6	Setosa
5.0	2.3	Setosa
7.1	5.9	Setosa
8.5	4.1	Versicolor
7.9	3.4	Setosa
6.1	7.6	Setosa
5.0	5.1	Setosa
5.8	3.2	Virginica
7.0	7.0	Virginica
8.8	6.0	Virginica
10.2	6.6	Versicolor
9.3	5.3	Virginica
8.4	5.9	Versicolor
7.6	8.1	Setosa
8.6	5.3	Setosa
9.9	5.5	Virginica
6.6	7.7	Setosa
5.8	4.4	Setosa
6.1	4.9	Versicolor
