sepal.length	sepal.width	variety
8.1	7.4	Setosa
8.2	5.3	Virginica
8.1	6.0	Versicolor
8.8	5.5	Versicolor
8.1	7.5	Virginica
6.5	5.3	Versicolor
6.2	6.8	Versicolor
10.0	6.8	Versicolor
7.4	4.8	Virginica
11.3	5.9	Virginica
7.9	6.5	Setosa
6.7	7.1	Setosa
6.6	4.0	Setosa
8.8	5.5	Virginica
5.0	4.5	Setosa
5.8	3.9	Setosa
6.8	2.6	Versicolor
10.5	5.7	Versicolor
4.8	3.5	Setosa
10.9	6.2	Virginica
11.0	3.5	Virginica
5.9	6.2	Versicolor
8.2	4.6	Versicolor
5.0	6.8	Setosa
11.4	8.3	Virginica
6.2	5.4	Virginica
7.6	2.8	Versicolor
8.2	4.1	Virginica
6.3	4.8	Virginica
11.7	6.5	Virginica
7.1	4.1	Virginica
5.7	3.7	Versicolor
6.5	5.5	Setosa
10.3	6.3	Versicolor
9.2	4.0	Virginica
7.7	6.4	Setosa
7.8	4.7	Virginica
7.0	7.8	Setosa
9.1	7.0	Versicolor
9.0	5.0	Setosa
8.0	2.5	Versicolor
6.9	2.7	Virginica
6.0	6.2	Virginica
7.4	6.5	Virginica
10.6	4.4	Versicolor
