sepal.length	variety
7.3	Setosa
10.2	Virginica
9.2	Virginica
9.9	Versicolor
5.6	Setosa
6.4	Setosa
5.7	Setosa
9.8	Versicolor
9.2	Setosa
10.0	Versicolor
6.5	Versicolor
9.0	Setosa
7.2	Setosa
6.7	Setosa
8.5	Versicolor
7.6	Setosa
10.4	Versicolor
8.8	Setosa
8.5	Setosa
7.5	Versicolor
8.1	Versicolor
8.7	Virginica
5.4	Setosa
6.7	Versicolor
5.0	Versicolor
8.6	Versicolor
11.2	Versicolor
10.1	Versicolor
7.5	Setosa
7.4	Virginica
6.5	Versicolor
5.7	Versicolor
9.9	Setosa
7.1	Versicolor
7.9	Virginica
9.5	Setosa
6.1	Setosa
11.2	Virginica
8.9	Virginica
11.2	Virginica
7.7	Setosa
6.2	Versicolor
7.5	Virginica
9.6	Setosa
5.4	Setosa
