sepal.length	sepal.width	variety
8.7	7.3	Versicolor
7.0	4.5	Setosa
6.7	4.4	Versicolor
10.9	5.9	Versicolor
7.0	5.2	Setosa
8.9	6.4	Setosa
5.5	3.5	Setosa
7.0	3.0	Versicolor
6.7	3.3	Versicolor
10.2	3.5	Versicolor
9.8	3.2	Virginica
5.5	3.4	Setosa
8.2	6.2	Setosa
9.3	5.9	Virginica
7.1	8.3	Setosa
8.0	5.4	Setosa
10.4	6.7	Virginica
7.6	2.7	Versicolor
9.8	5.3	Virginica
8.2	3.4	Setosa
9.7	5.7	Versicolor
6.5	5.2	Versicolor
5.9	5.0	Setosa
6.6	5.3	Versicolor
10.0	6.0	Virginica
8.4	2.9	Versicolor
9.5	2.2	Versicolor
10.3	2.7	Virginica
7.1	3.0	Versicolor
7.9	2.8	Virginica
7.5	6.0	Versicolor
5.8	7.5	Setosa
7.7	5.8	Virginica
5.4	7.5	Versicolor
9.3	3.8	Versicolor
10.2	7.0	Virginica
7.1	5.3	Setosa
10.2	5.3	Setosa
6.6	4.1	Virginica
7.1	4.6	Setosa
7.3	4.0	Versicolor
7.5	2.7	Virginica
10.8	2.9	Virginica
5.6	6.4	Versicolor
12.1	6.0	Virginica
