petal.width	variety
4.2	Setosa
3.4	Setosa
0.1	Setosa
5.9	Virginica
5.7	Virginica
1.4	Versicolor
2.3	Virginica
3.7	Setosa
5.4	Virginica
6.9	Virginica
3.7	Versicolor
3.7	Setosa
3.9	Virginica
5.3	Versicolor
0.8	Setosa
1.8	Setosa
6.0	Versicolor
2.0	Versicolor
4.9	Setosa
5.8	Virginica
4.5	Versicolor
2.2	Setosa
2.3	Virginica
4.2	Virginica
3.8	Virginica
4.3	Versicolor
6.8	Virginica
4.8	Versicolor
2.7	Setosa
4.6	Setosa
2.9	Setosa
1.7	Setosa
3.2	Setosa
4.0	Virginica
5.8	Virginica
2.5	Versicolor
3.2	Setosa
1.0	Versicolor
4.4	Versicolor
5.1	Virginica
3.0	Virginica
4.6	Versicolor
5.3	Virginica
4.3	Virginica
3.3	Virginica
