petal.width	variety
3.1	Versicolor
0.2	Setosa
3.4	Setosa
3.3	Setosa
4.3	Virginica
4.0	Versicolor
1.7	Setosa
5.1	Virginica
4.0	Versicolor
4.8	Versicolor
3.8	Versicolor
0.7	Setosa
2.5	Versicolor
2.8	Versicolor
2.0	Virginica
5.6	Virginica
3.9	Setosa
3.0	Virginica
1.9	Versicolor
3.8	Virginica
5.1	Versicolor
4.3	Virginica
3.1	Versicolor
1.2	Setosa
2.8	Virginica
5.5	Virginica
3.3	Virginica
4.5	Versicolor
6.1	Virginica
2.4	Versicolor
4.2	Setosa
5.9	Versicolor
4.0	Virginica
5.0	Virginica
3.2	Setosa
1.6	Virginica
1.2	Setosa
2.0	Setosa
3.8	Setosa
5.2	Virginica
3.8	Virginica
3.2	Virginica
0.7	Setosa
1.9	Setosa
3.8	Setosa
