sepal.width	petal.length	variety
5.0	10.6	Virginica
4.6	4.6	Setosa
4.2	6.6	Virginica
5.0	7.3	Virginica
6.7	4.4	Versicolor
6.7	4.0	Versicolor
2.4	4.2	Versicolor
4.3	8.2	Virginica
6.1	2.0	Setosa
4.9	6.7	Versicolor
3.5	4.8	Setosa
5.0	9.3	Virginica
5.2	6.9	Virginica
6.8	2.7	Setosa
4.2	4.1	Setosa
3.2	7.5	Versicolor
5.3	10.6	Virginica
3.9	7.8	Versicolor
8.2	4.5	Setosa
3.5	1.9	Setosa
3.5	2.1	Setosa
7.3	11.2	Virginica
4.5	5.9	Setosa
2.8	8.1	Virginica
4.9	4.6	Versicolor
6.7	6.0	Versicolor
4.2	2.4	Setosa
5.8	6.3	Versicolor
5.8	4.6	Setosa
6.3	4.8	Versicolor
3.0	8.5	Versicolor
5.4	4.5	Setosa
4.0	7.2	Virginica
4.3	10.2	Virginica
7.2	3.7	Setosa
6.0	8.4	Versicolor
2.8	9.1	Virginica
3.0	4.9	Versicolor
3.4	7.8	Virginica
7.8	6.4	Virginica
4.4	6.5	Versicolor
6.7	9.9	Virginica
4.1	4.7	Versicolor
7.6	9.0	Virginica
7.4	2.2	Setosa
