sepal.length	sepal.width	variety
9.3	6.3	Virginica
9.6	8.0	Setosa
5.1	7.3	Setosa
6.0	4.9	Setosa
7.6	3.4	Setosa
7.2	5.4	Versicolor
5.9	6.4	Setosa
10.5	3.2	Versicolor
7.0	4.8	Versicolor
11.6	6.0	Virginica
5.6	7.0	Versicolor
8.6	6.5	Virginica
10.9	3.7	Virginica
10.8	4.3	Versicolor
6.9	4.6	Versicolor
5.3	5.5	Setosa
10.6	3.5	Versicolor
9.4	3.8	Virginica
10.7	7.0	Virginica
8.7	2.5	Virginica
9.1	4.8	Setosa
8.7	6.2	Virginica
9.3	3.7	Virginica
7.7	5.8	Virginica
8.5	5.4	Versicolor
6.8	3.6	Setosa
6.9	6.6	Setosa
6.3	6.0	Versicolor
7.7	7.6	Versicolor
7.3	5.4	Virginica
10.9	7.1	Virginica
11.2	6.3	Virginica
11.2	6.8	Virginica
10.5	3.0	Virginica
5.6	6.4	Versicolor
8.4	3.7	Versicolor
8.7	4.3	Versicolor
6.1	3.5	Versicolor
7.1	6.9	Setosa
7.3	5.8	Versicolor
6.7	4.2	Setosa
10.9	7.3	Virginica
7.2	4.3	Versicolor
8.0	3.5	Setosa
6.7	2.9	Versicolor
