sepal.width	petal.length	variety
7.4	4.2	Versicolor
6.2	7.4	Versicolor
5.5	2.8	Setosa
3.3	5.4	Versicolor
7.0	4.8	Setosa
6.3	8.2	Versicolor
2.8	10.1	Virginica
5.3	8.6	Virginica
7.8	4.2	Setosa
6.0	4.9	Versicolor
3.6	5.4	Setosa
4.5	5.4	Setosa
4.2	7.1	Virginica
5.0	4.6	Setosa
7.0	4.0	Versicolor
3.0	9.0	Versicolor
5.1	1.5	Setosa
5.9	3.9	Setosa
6.0	8.1	Virginica
4.6	5.1	Virginica
4.0	8.5	Versicolor
4.0	1.4	Setosa
6.3	6.6	Versicolor
2.7	5.9	Versicolor
7.8	7.7	Virginica
4.1	9.6	Virginica
5.2	6.4	Virginica
6.2	8.3	Versicolor
7.4	5.8	Versicolor
3.3	8.7	Virginica
5.2	7.5	Versicolor
6.5	6.5	Versicolor
3.2	1.9	Setosa
6.9	5.5	Setosa
3.9	4.8	Setosa
6.9	5.6	Virginica
4.3	9.3	Versicolor
7.2	6.2	Versicolor
4.0	5.2	Versicolor
5.6	8.4	Virginica
4.0	5.9	Setosa
3.5	4.6	Setosa
3.3	9.3	Virginica
4.4	3.4	Setosa
5.9	4.3	Versicolor
