sepal.length	sepal.width	variety
11.2	6.1	Virginica
10.9	2.8	Virginica
6.2	5.8	Virginica
11.2	7.3	Virginica
7.1	8.0	Setosa
9.2	7.1	Virginica
6.7	3.9	Setosa
8.2	2.7	Versicolor
6.5	7.8	Setosa
8.9	5.4	Versicolor
8.8	6.7	Setosa
7.5	3.7	Virginica
5.5	5.5	Setosa
10.5	6.5	Virginica
8.5	5.5	Versicolor
9.3	3.2	Versicolor
6.0	6.9	Versicolor
9.5	6.5	Setosa
8.7	4.0	Virginica
9.7	3.8	Virginica
6.9	4.5	Virginica
9.3	3.4	Virginica
8.7	6.5	Versicolor
8.0	3.3	Setosa
5.5	3.0	Versicolor
10.4	4.7	Virginica
7.9	5.6	Setosa
6.5	5.0	Virginica
5.9	7.7	Versicolor
8.5	7.5	Virginica
6.7	5.0	Virginica
8.1	6.2	Versicolor
7.2	3.7	Virginica
8.8	7.3	Versicolor
10.8	3.4	Virginica
10.3	5.1	Versicolor
6.3	5.5	Versicolor
9.3	6.6	Setosa
7.8	3.3	Virginica
10.0	5.9	Versicolor
9.4	7.3	Virginica
8.6	5.4	Versicolor
7.6	4.0	Virginica
8.0	4.2	Versicolor
7.0	4.9	Versicolor
