sepal.length	variety
9.7	Virginica
8.3	Setosa
9.6	Versicolor
5.9	Versicolor
10.2	Virginica
7.9	Versicolor
8.7	Virginica
4.4	Setosa
8.0	Setosa
5.7	Versicolor
8.5	Virginica
8.5	Setosa
7.8	Virginica
7.1	Setosa
10.9	Virginica
8.5	Setosa
7.9	Versicolor
9.0	Virginica
9.1	Setosa
7.3	Virginica
6.4	Setosa
8.7	Setosa
7.5	Versicolor
7.5	Setosa
5.2	Setosa
10.3	Virginica
7.6	Versicolor
8.5	Setosa
6.8	Versicolor
9.3	Setosa
9.3	Versicolor
8.8	Virginica
10.4	Virginica
9.9	Setosa
6.4	Setosa
9.3	Setosa
4.9	Virginica
8.3	Setosa
10.7	Versicolor
5.2	Setosa
9.5	Versicolor
6.3	Versicolor
9.6	Versicolor
9.2	Virginica
5.7	Setosa
