sepal.length	sepal.width	variety
8.3	4.0	Setosa
7.1	6.4	Versicolor
6.0	3.9	Versicolor
8.7	7.9	Setosa
6.5	6.4	Versicolor
8.9	4.1	Virginica
4.6	4.6	Setosa
8.5	7.2	Versicolor
6.6	6.8	Virginica
8.4	5.7	Virginica
11.2	4.1	Virginica
9.5	3.2	Setosa
6.0	4.2	Setosa
10.1	6.9	Versicolor
5.9	5.1	Setosa
7.0	5.3	Setosa
7.5	3.5	Setosa
6.9	4.1	Setosa
8.0	4.3	Versicolor
7.1	3.8	Versicolor
6.5	3.9	Versicolor
9.4	6.4	Setosa
7.5	5.3	Versicolor
7.6	6.1	Virginica
6.9	5.6	Versicolor
6.8	5.5	Setosa
7.4	6.2	Setosa
8.6	6.0	Versicolor
6.4	5.8	Virginica
9.6	8.3	Setosa
5.3	7.0	Setosa
8.8	6.7	Versicolor
10.3	2.3	Versicolor
8.3	5.3	Virginica
8.3	6.2	Virginica
5.2	3.4	Setosa
9.3	5.9	Virginica
10.4	5.4	Versicolor
6.3	5.9	Virginica
9.9	5.2	Versicolor
8.2	4.2	Versicolor
8.4	7.5	Setosa
5.8	2.7	Virginica
8.6	7.0	Virginica
5.9	6.4	Setosa
