sepal.width	petal.length	variety
3.8	6.7	Virginica
6.4	1.4	Setosa
4.3	3.3	Setosa
3.8	4.9	Virginica
4.6	8.1	Virginica
6.7	7.8	Virginica
5.4	4.4	Setosa
3.7	2.3	Setosa
6.9	4.7	Versicolor
6.5	5.5	Versicolor
3.5	4.9	Versicolor
6.7	6.2	Virginica
2.5	8.4	Versicolor
3.4	8.2	Versicolor
7.9	4.0	Setosa
8.2	5.0	Setosa
5.4	4.8	Versicolor
2.8	8.5	Versicolor
4.5	2.9	Setosa
7.1	2.1	Setosa
4.0	10.0	Virginica
6.2	3.0	Setosa
5.5	7.0	Virginica
7.2	9.2	Versicolor
3.0	6.8	Virginica
2.7	6.0	Virginica
4.7	4.9	Versicolor
3.8	1.4	Setosa
5.6	4.5	Setosa
4.1	9.6	Virginica
5.0	5.5	Versicolor
4.0	2.8	Setosa
3.4	5.6	Versicolor
5.6	2.5	Setosa
3.2	8.0	Versicolor
4.8	6.3	Versicolor
4.7	4.7	Versicolor
5.1	6.5	Virginica
2.4	4.3	Versicolor
7.7	1.2	Setosa
4.1	8.9	Virginica
6.5	6.5	Virginica
3.9	9.4	Virginica
7.9	4.0	Setosa
6.6	4.4	Versicolor
