sepal.width	petal.length	petal.width	variety
4.6	8.1	6.9	Virginica
6.3	1.9	4.4	Setosa
3.8	4.8	4.8	Setosa
3.7	7.9	1.9	Versicolor
7.5	7.0	5.2	Versicolor
6.6	5.5	2.2	Setosa
5.1	3.5	5.0	Versicolor
7.6	4.9	1.9	Versicolor
3.8	5.0	5.3	Versicolor
6.1	4.5	0.7	Setosa
3.8	6.2	2.3	Setosa
6.5	3.5	4.5	Versicolor
4.1	4.4	2.2	Setosa
3.9	3.0	3.7	Setosa
3.5	7.5	5.7	Virginica
3.0	9.7	2.0	Virginica
5.9	6.2	5.4	Versicolor
6.5	5.0	3.4	Virginica
7.3	8.4	6.0	Virginica
4.5	7.9	6.1	Virginica
6.6	9.1	1.9	Virginica
5.4	7.6	2.8	Versicolor
3.5	7.1	4.4	Versicolor
7.2	5.5	5.0	Versicolor
6.0	8.9	5.0	Versicolor
5.0	4.1	3.6	Setosa
2.5	6.5	3.0	Virginica
6.2	5.5	2.5	Versicolor
5.5	7.8	2.3	Virginica
6.7	5.7	2.8	Versicolor
3.9	2.5	3.4	Setosa
3.4	2.4	2.8	Setosa
4.0	10.3	5.7	Virginica
7.9	3.5	3.7	Setosa
3.8	3.2	1.5	Setosa
4.2	5.8	6.8	Virginica
3.5	3.4	1.3	Setosa
5.2	4.8	1.8	Versicolor
8.7	5.9	4.2	Setosa
7.6	8.4	2.5	Versicolor
2.3	3.8	3.5	Versicolor
4.2	9.0	3.5	Virginica
8.2	1.5	2.7	Setosa
6.5	4.1	2.1	Setosa
5.0	6.5	6.3	Virginica
