sepal.width	variety
6.8	Versicolor
2.5	Virginica
7.8	Setosa
5.5	Setosa
6.6	Setosa
5.8	Virginica
4.4	Setosa
6.1	Versicolor
2.7	Virginica
6.8	Virginica
2.9	Virginica
8.0	Setosa
6.5	Versicolor
3.0	Virginica
3.5	Versicolor
7.1	Virginica
3.3	Virginica
4.5	Virginica
6.5	Setosa
6.2	Virginica
7.3	Virginica
5.1	Versicolor
6.2	Virginica
7.3	Virginica
4.8	Versicolor
5.9	Versicolor
5.8	Virginica
3.9	Versicolor
7.9	Virginica
7.6	Setosa
4.9	Versicolor
2.8	Versicolor
5.1	Versicolor
6.4	Versicolor
6.1	Virginica
4.4	Setosa
4.5	Versicolor
5.0	Versicolor
4.2	Virginica
3.9	Versicolor
7.5	Virginica
4.3	Virginica
7.2	Virginica
2.9	Versicolor
4.6	Setosa
