sepal.width	petal.length	petal.width	variety
2.8	7.0	2.3	Versicolor
6.3	2.1	2.2	Setosa
4.7	5.0	5.0	Virginica
5.5	5.5	3.3	Versicolor
3.2	5.6	0.7	Setosa
5.2	4.4	3.7	Versicolor
4.6	8.9	6.6	Virginica
4.4	10.1	4.9	Virginica
5.3	8.2	3.6	Versicolor
6.3	6.1	5.3	Versicolor
3.6	6.6	5.4	Virginica
6.2	3.9	3.4	Versicolor
8.6	2.0	0.6	Setosa
6.6	3.0	3.7	Setosa
7.0	9.4	5.1	Virginica
3.7	8.7	3.3	Versicolor
3.9	6.9	2.3	Virginica
6.4	1.9	4.3	Setosa
6.2	8.5	3.5	Versicolor
6.0	4.8	5.3	Virginica
5.7	5.4	4.2	Setosa
4.0	8.1	5.6	Virginica
5.2	6.8	5.4	Virginica
3.3	8.6	4.2	Virginica
7.0	4.4	3.6	Versicolor
7.1	6.0	2.2	Setosa
7.5	7.4	3.9	Versicolor
4.7	1.7	3.7	Setosa
5.4	2.5	4.9	Setosa
3.2	4.9	3.7	Setosa
7.0	4.0	1.6	Versicolor
6.2	8.1	5.6	Versicolor
4.8	1.8	4.3	Setosa
4.8	9.1	6.0	Virginica
7.2	5.8	2.3	Versicolor
7.6	9.6	3.3	Virginica
3.9	6.6	2.8	Versicolor
3.0	3.6	2.7	Setosa
6.1	4.4	4.7	Setosa
4.5	8.5	5.1	Virginica
5.0	8.0	5.7	Virginica
6.9	5.7	2.3	Versicolor
4.3	6.6	3.4	Virginica
7.4	6.5	4.5	Versicolor
6.4	6.6	1.3	Versicolor
