petal.length	petal.width	variety
4.0	4.3	Versicolor
5.5	5.0	Versicolor
10.1	6.3	Virginica
5.1	2.1	Setosa
3.5	4.2	Setosa
2.8	3.8	Setosa
6.3	2.3	Versicolor
5.1	6.4	Virginica
5.5	5.5	Virginica
8.9	2.8	Virginica
4.4	2.3	Setosa
9.6	6.4	Virginica
5.5	0.4	Setosa
10.2	3.2	Virginica
6.3	1.0	Versicolor
3.9	3.2	Setosa
6.3	3.7	Virginica
3.6	3.7	Setosa
4.1	0.2	Setosa
6.0	5.8	Versicolor
9.4	6.3	Virginica
2.0	0.2	Setosa
2.8	3.4	Setosa
8.2	1.5	Versicolor
5.5	2.5	Versicolor
5.0	3.3	Versicolor
6.7	5.3	Versicolor
5.0	3.4	Virginica
4.6	3.3	Versicolor
4.3	3.2	Setosa
6.0	3.1	Setosa
5.2	0.5	Setosa
5.4	3.7	Setosa
5.5	5.6	Virginica
8.8	2.8	Versicolor
4.9	2.2	Setosa
10.4	6.0	Virginica
6.4	5.6	Virginica
1.5	0.2	Setosa
6.0	4.7	Versicolor
3.2	0.8	Setosa
5.8	4.3	Virginica
6.0	1.6	Setosa
4.4	4.3	Versicolor
6.2	5.3	Virginica
