sepal.width	petal.length	variety
7.2	7.6	Virginica
5.7	8.8	Versicolor
4.5	7.7	Virginica
7.3	6.6	Versicolor
6.1	7.0	Versicolor
3.7	2.8	Setosa
6.2	6.1	Versicolor
6.1	9.1	Virginica
4.7	9.9	Virginica
4.7	7.2	Versicolor
3.7	4.2	Versicolor
5.3	7.5	Virginica
4.8	7.7	Virginica
6.1	8.2	Versicolor
6.2	1.3	Setosa
3.5	6.0	Virginica
4.8	5.6	Virginica
7.9	4.4	Setosa
7.0	9.3	Virginica
7.3	4.7	Versicolor
6.0	6.6	Versicolor
5.9	6.2	Setosa
3.7	1.9	Setosa
8.0	1.3	Setosa
3.5	5.5	Versicolor
5.0	4.2	Versicolor
7.5	9.1	Virginica
4.4	5.6	Versicolor
4.7	5.6	Virginica
3.9	5.0	Setosa
6.9	4.2	Versicolor
5.0	1.9	Setosa
4.1	6.1	Virginica
7.1	2.5	Setosa
3.9	6.3	Virginica
4.1	5.5	Setosa
7.0	3.6	Setosa
7.1	6.0	Setosa
3.5	5.4	Setosa
5.4	5.5	Setosa
5.9	3.6	Setosa
2.8	3.8	Setosa
4.5	1.6	Setosa
4.9	4.9	Setosa
7.5	4.9	Versicolor
