petal.width	variety
1.9	Setosa
4.4	Versicolor
5.1	Virginica
2.4	Setosa
4.3	Versicolor
0.3	Setosa
4.8	Virginica
4.4	Versicolor
5.0	Virginica
5.3	Versicolor
2.0	Versicolor
3.3	Virginica
1.8	Versicolor
5.6	Virginica
4.8	Virginica
0.9	Setosa
1.2	Setosa
2.2	Setosa
4.1	Virginica
1.9	Virginica
4.2	Setosa
2.2	Setosa
2.2	Setosa
3.3	Virginica
6.0	Versicolor
6.3	Virginica
3.3	Versicolor
3.7	Setosa
4.5	Versicolor
5.3	Virginica
2.1	Versicolor
5.9	Virginica
6.3	Virginica
4.0	Virginica
4.4	Setosa
4.2	Setosa
4.7	Setosa
4.1	Versicolor
5.0	Versicolor
4.2	Setosa
3.5	Versicolor
1.3	Versicolor
4.7	Setosa
4.0	Versicolor
1.6	Versicolor
