petal.length	variety
5.7	Setosa
5.6	Virginica
1.8	Setosa
3.4	Setosa
1.6	Setosa
7.1	Versicolor
7.5	Virginica
6.0	Virginica
7.3	Versicolor
6.0	Setosa
8.0	Versicolor
7.0	Virginica
2.2	Setosa
5.5	Setosa
6.2	Versicolor
1.4	Setosa
7.0	Versicolor
8.7	Virginica
5.6	Versicolor
5.9	Versicolor
7.0	Versicolor
6.1	Versicolor
4.0	Setosa
6.1	Virginica
4.5	Versicolor
5.5	Versicolor
6.7	Versicolor
8.2	Versicolor
3.5	Setosa
4.6	Versicolor
7.6	Versicolor
5.5	Virginica
2.9	Setosa
5.9	Virginica
9.1	Virginica
4.0	Setosa
9.0	Virginica
8.6	Virginica
6.7	Virginica
7.8	Versicolor
6.0	Setosa
1.9	Setosa
8.3	Versicolor
6.2	Virginica
8.2	Versicolor
