sepal.length	sepal.width	petal.length	petal.width	variety
7.8	6.9	6.6	3.9	Virginica
9.2	3.7	2.8	0.7	Setosa
6.5	6.7	8.0	4.0	Virginica
6.6	6.1	6.0	3.2	Setosa
7.1	7.0	5.0	5.1	Versicolor
11.0	7.0	9.7	5.0	Virginica
9.5	7.0	3.6	1.1	Setosa
4.4	3.2	3.8	2.7	Setosa
7.1	3.5	4.4	1.3	Setosa
9.8	3.7	7.9	3.3	Virginica
6.5	4.3	4.3	2.8	Setosa
8.5	7.4	3.1	2.9	Setosa
11.6	7.5	6.4	2.6	Virginica
7.4	3.2	6.5	1.5	Versicolor
6.7	6.6	4.4	2.9	Versicolor
9.3	3.9	4.9	2.2	Setosa
6.3	7.2	4.1	5.0	Versicolor
8.9	6.6	6.0	6.3	Virginica
6.8	7.3	5.6	3.4	Virginica
5.0	7.1	4.9	3.2	Setosa
11.1	4.5	5.4	1.4	Versicolor
7.8	5.3	8.6	1.5	Virginica
11.2	7.8	6.2	4.6	Virginica
11.2	5.1	6.9	2.3	Virginica
8.9	7.7	4.8	6.3	Versicolor
10.4	6.3	8.1	1.9	Virginica
6.9	7.1	3.5	2.1	Setosa
8.5	5.8	8.5	4.8	Versicolor
9.5	7.4	5.5	6.0	Versicolor
6.6	7.0	7.5	3.5	Versicolor
8.9	7.9	2.5	2.9	Setosa
9.9	6.3	6.1	3.1	Virginica
8.0	6.0	5.5	2.8	Virginica
6.7	8.6	5.5	0.6	Setosa
7.3	4.3	5.2	6.1	Versicolor
9.8	6.2	2.5	4.2	Setosa
6.3	6.5	4.1	1.1	Setosa
9.4	4.8	9.6	4.2	Virginica
6.1	7.3	9.4	5.5	Virginica
10.9	6.4	8.8	4.3	Versicolor
5.4	5.4	1.7	3.2	Setosa
6.1	4.2	5.0	0.9	Setosa
6.5	4.0	7.5	2.3	Versicolor
7.1	6.7	5.9	1.7	Setosa
11.2	5.5	6.6	3.8	Virginica
