sepal.width	variety
4.9	Setosa
3.2	Virginica
4.8	Setosa
7.5	Setosa
5.9	Setosa
3.7	Virginica
4.8	Virginica
3.4	Versicolor
3.9	Versicolor
8.0	Setosa
5.8	Versicolor
7.5	Setosa
4.4	Versicolor
6.4	Versicolor
4.1	Setosa
4.0	Virginica
5.2	Versicolor
6.6	Setosa
7.6	Virginica
7.9	Setosa
3.6	Virginica
7.2	Virginica
4.9	Setosa
2.8	Versicolor
4.3	Virginica
7.7	Versicolor
7.0	Setosa
5.3	Virginica
4.4	Setosa
6.1	Virginica
6.6	Setosa
5.5	Virginica
3.3	Virginica
3.4	Virginica
8.2	Setosa
4.4	Versicolor
3.5	Setosa
3.7	Setosa
5.0	Setosa
7.3	Virginica
4.7	Virginica
4.3	Virginica
2.2	Versicolor
2.8	Versicolor
3.8	Setosa
