petal.length	variety
3.2	Setosa
6.0	Setosa
7.6	Virginica
7.5	Versicolor
5.0	Setosa
5.4	Versicolor
2.4	Setosa
9.6	Virginica
3.4	Setosa
9.0	Virginica
9.3	Virginica
2.0	Setosa
8.1	Versicolor
7.2	Versicolor
9.6	Virginica
8.5	Versicolor
7.0	Virginica
7.8	Versicolor
9.3	Virginica
2.6	Setosa
4.4	Versicolor
5.8	Setosa
5.7	Versicolor
4.9	Versicolor
7.6	Virginica
10.1	Virginica
5.9	Setosa
6.7	Versicolor
9.1	Virginica
7.9	Virginica
4.0	Setosa
5.0	Virginica
7.2	Versicolor
2.9	Setosa
5.9	Setosa
2.3	Setosa
2.1	Setosa
4.5	Versicolor
6.5	Versicolor
8.1	Virginica
5.9	Versicolor
6.0	Versicolor
7.3	Versicolor
4.9	Setosa
5.1	Virginica
