petal.length	petal.width	variety
5.4	4.3	Virginica
7.5	5.3	Versicolor
3.7	2.7	Setosa
7.6	5.4	Virginica
3.4	4.2	Setosa
10.1	4.3	Virginica
6.1	3.3	Virginica
6.5	3.0	Versicolor
4.4	1.4	Setosa
7.8	5.5	Versicolor
9.1	3.1	Virginica
2.5	2.2	Setosa
2.9	2.8	Setosa
10.3	5.8	Virginica
4.6	4.4	Versicolor
7.8	1.8	Versicolor
7.5	4.2	Versicolor
8.5	1.7	Versicolor
8.6	2.0	Versicolor
1.8	3.2	Setosa
5.2	1.7	Setosa
3.5	4.1	Setosa
8.7	4.8	Versicolor
2.7	4.3	Setosa
5.7	2.0	Versicolor
6.0	4.5	Versicolor
7.7	5.8	Virginica
3.1	3.7	Setosa
2.5	4.2	Setosa
7.3	3.3	Versicolor
1.7	0.7	Setosa
8.6	2.7	Virginica
7.0	4.1	Virginica
6.0	2.5	Versicolor
6.0	1.9	Setosa
1.3	3.7	Setosa
8.1	4.9	Virginica
4.9	3.8	Virginica
1.0	1.7	Setosa
8.7	3.3	Virginica
7.8	4.3	Versicolor
7.1	3.3	Versicolor
8.2	4.9	Versicolor
3.0	1.9	Setosa
5.5	2.0	Virginica
