sepal.length	sepal.width	petal.length	variety
5.7	5.7	4.8	Setosa
6.4	7.7	8.3	Virginica
9.7	3.6	6.6	Virginica
9.9	7.6	9.0	Virginica
7.3	4.8	8.5	Virginica
8.4	5.5	5.8	Setosa
8.8	8.2	3.0	Setosa
5.9	7.7	1.3	Setosa
9.3	6.2	6.6	Virginica
10.0	5.5	6.5	Versicolor
6.0	5.2	7.1	Versicolor
9.3	7.8	7.2	Versicolor
11.1	3.0	9.4	Virginica
7.6	7.8	3.0	Setosa
6.7	6.6	4.5	Setosa
9.4	6.4	5.2	Setosa
7.0	6.2	5.0	Versicolor
8.1	6.1	6.0	Setosa
4.9	4.4	5.9	Setosa
7.4	7.0	4.2	Versicolor
7.3	7.9	2.4	Setosa
8.3	7.3	6.8	Versicolor
9.2	4.1	6.2	Versicolor
9.7	4.0	5.8	Virginica
8.4	6.2	7.8	Versicolor
5.7	7.4	5.7	Versicolor
7.8	6.3	8.1	Virginica
7.5	7.9	5.5	Setosa
10.7	2.8	8.2	Virginica
7.1	4.7	2.0	Setosa
9.9	7.1	6.9	Versicolor
9.2	2.5	7.0	Virginica
10.7	4.9	7.3	Versicolor
5.1	3.0	4.5	Versicolor
8.5	3.8	6.0	Versicolor
7.8	3.5	6.0	Virginica
9.1	5.1	9.1	Virginica
8.5	6.5	6.1	Setosa
7.7	6.2	8.5	Virginica
7.1	5.5	5.4	Versicolor
7.3	3.9	5.6	Setosa
10.2	6.5	7.1	Virginica
8.6	5.5	6.9	Virginica
7.8	6.0	8.4	Versicolor
9.4	5.8	6.1	Virginica
