sepal.length	variety
9.7	Versicolor
8.8	Setosa
9.4	Versicolor
8.3	Virginica
8.0	Setosa
6.5	Versicolor
10.8	Virginica
11.2	Versicolor
9.0	Setosa
9.1	Setosa
10.4	Virginica
6.9	Setosa
8.7	Virginica
7.7	Virginica
7.5	Versicolor
7.5	Setosa
6.4	Virginica
7.4	Setosa
7.2	Versicolor
4.9	Setosa
10.5	Versicolor
8.7	Setosa
6.1	Versicolor
7.2	Virginica
10.0	Versicolor
8.9	Versicolor
8.9	Versicolor
11.2	Virginica
8.8	Virginica
8.5	Setosa
7.2	Setosa
8.0	Setosa
8.5	Setosa
8.2	Setosa
7.4	Setosa
6.8	Virginica
10.8	Versicolor
8.8	Virginica
7.2	Virginica
7.2	Setosa
8.3	Setosa
5.6	Versicolor
8.0	Setosa
7.9	Versicolor
7.6	Versicolor
