sepal.width	petal.length	variety
8.1	5.4	Setosa
5.3	5.6	Versicolor
5.0	2.9	Setosa
4.9	9.2	Versicolor
6.2	5.6	Versicolor
7.5	5.7	Virginica
5.2	4.6	Setosa
7.0	1.5	Setosa
7.4	9.0	Versicolor
2.9	5.3	Versicolor
2.8	4.0	Versicolor
4.8	7.1	Virginica
4.9	8.7	Versicolor
3.2	5.7	Virginica
3.7	5.7	Setosa
4.8	1.5	Setosa
3.5	5.0	Versicolor
4.1	7.1	Virginica
3.9	9.6	Virginica
4.0	4.6	Setosa
6.2	4.5	Setosa
7.3	2.6	Setosa
4.3	7.2	Versicolor
3.6	8.0	Virginica
5.7	9.4	Virginica
4.6	8.4	Versicolor
4.4	5.4	Setosa
7.4	2.5	Setosa
5.0	11.1	Virginica
4.5	7.5	Versicolor
6.1	5.0	Setosa
6.7	5.5	Versicolor
4.0	9.0	Versicolor
7.5	9.2	Virginica
6.9	7.1	Versicolor
3.9	2.4	Setosa
6.2	8.0	Versicolor
6.2	6.2	Versicolor
5.4	6.8	Versicolor
5.0	3.8	Setosa
3.8	10.5	Virginica
4.5	3.8	Setosa
3.9	6.1	Versicolor
5.2	3.9	Setosa
7.0	9.0	Versicolor
