sepal.width	petal.length	variety
6.2	3.1	Setosa
4.5	4.0	Versicolor
4.9	6.2	Versicolor
4.3	1.3	Setosa
2.9	7.1	Versicolor
4.5	2.4	Setosa
5.7	6.9	Versicolor
3.4	9.6	Virginica
4.4	3.9	Setosa
5.2	5.7	Versicolor
4.3	10.2	Virginica
5.6	2.0	Setosa
5.8	4.4	Versicolor
5.9	7.7	Versicolor
5.5	7.0	Virginica
2.8	5.3	Versicolor
4.7	6.2	Versicolor
7.9	2.5	Setosa
7.2	8.3	Virginica
7.1	6.1	Virginica
8.3	6.2	Setosa
4.8	8.3	Virginica
4.0	8.6	Versicolor
3.3	6.4	Virginica
5.7	9.3	Virginica
8.2	3.0	Setosa
4.2	6.9	Virginica
5.5	9.1	Virginica
3.5	7.3	Virginica
2.5	7.0	Virginica
5.4	6.8	Versicolor
5.8	9.1	Virginica
6.6	6.9	Virginica
3.2	4.9	Versicolor
5.1	1.5	Setosa
4.0	9.0	Virginica
5.3	4.5	Versicolor
6.5	5.6	Setosa
2.5	9.8	Virginica
7.6	5.9	Versicolor
5.3	9.0	Versicolor
4.4	4.4	Setosa
5.2	6.0	Versicolor
3.8	5.9	Setosa
6.8	4.9	Setosa
