sepal.length	variety
5.8	Versicolor
6.0	Versicolor
11.7	Virginica
6.6	Virginica
9.1	Versicolor
7.7	Versicolor
10.9	Virginica
7.2	Virginica
6.7	Setosa
4.9	Setosa
10.4	Virginica
6.9	Setosa
7.0	Setosa
7.0	Versicolor
10.0	Versicolor
9.6	Setosa
8.0	Virginica
6.7	Versicolor
8.2	Versicolor
8.3	Setosa
6.1	Versicolor
5.8	Setosa
5.7	Virginica
10.9	Virginica
8.5	Setosa
4.9	Setosa
9.8	Virginica
5.1	Setosa
9.2	Virginica
7.7	Versicolor
8.4	Virginica
9.5	Versicolor
8.4	Versicolor
10.4	Virginica
9.1	Setosa
4.8	Setosa
9.0	Versicolor
8.6	Setosa
9.5	Setosa
6.5	Virginica
9.8	Versicolor
5.7	Setosa
8.8	Virginica
7.3	Virginica
9.3	Versicolor
