sepal.length	sepal.width	variety
9.6	7.9	Setosa
6.1	5.0	Setosa
6.9	4.2	Virginica
9.5	4.3	Setosa
7.7	7.7	Setosa
9.6	5.8	Versicolor
7.5	6.1	Versicolor
6.1	6.8	Setosa
6.5	7.9	Versicolor
6.6	7.3	Versicolor
9.7	5.6	Versicolor
8.4	5.2	Setosa
11.6	7.5	Virginica
6.0	2.5	Versicolor
8.8	4.0	Setosa
9.8	7.3	Virginica
8.8	4.9	Setosa
9.0	3.9	Versicolor
7.5	5.9	Setosa
9.0	2.3	Setosa
9.0	4.5	Virginica
6.4	7.7	Versicolor
6.7	6.5	Setosa
10.2	6.6	Virginica
8.1	5.8	Setosa
6.2	4.9	Setosa
5.4	4.9	Setosa
8.4	4.9	Setosa
12.2	7.5	Virginica
6.2	8.3	Setosa
8.1	7.3	Virginica
7.1	7.0	Versicolor
8.2	5.7	Versicolor
10.8	3.8	Versicolor
8.6	6.9	Versicolor
8.5	5.5	Virginica
7.4	7.6	Versicolor
10.8	6.8	Versicolor
7.4	4.6	Setosa
7.0	4.9	Setosa
8.5	6.3	Versicolor
8.1	6.2	Setosa
12.2	8.3	Virginica
11.3	4.2	Virginica
9.2	5.0	Versicolor
