sepal.width	variety
3.5	Versicolor
3.8	Versicolor
7.6	Virginica
5.5	Versicolor
4.4	Setosa
5.6	Setosa
5.8	Setosa
4.2	Versicolor
5.6	Versicolor
4.4	Setosa
7.0	Virginica
6.8	Virginica
2.4	Versicolor
4.8	Virginica
5.7	Versicolor
7.8	Virginica
7.6	Setosa
5.2	Versicolor
8.6	Setosa
8.1	Virginica
6.8	Virginica
2.9	Versicolor
3.4	Setosa
3.2	Versicolor
3.1	Versicolor
6.5	Virginica
4.5	Versicolor
4.7	Setosa
3.3	Versicolor
2.7	Virginica
4.0	Versicolor
3.9	Setosa
3.0	Virginica
6.5	Setosa
4.5	Setosa
5.2	Versicolor
4.3	Virginica
7.0	Setosa
5.9	Versicolor
5.0	Versicolor
5.8	Setosa
3.9	Versicolor
5.5	Setosa
7.4	Virginica
4.3	Virginica
