petal.length	petal.width	variety
8.4	4.6	Virginica
5.7	7.0	Virginica
4.0	4.8	Versicolor
4.1	2.7	Setosa
3.4	3.2	Setosa
6.8	2.3	Virginica
6.1	5.0	Versicolor
10.2	6.5	Virginica
7.7	3.1	Virginica
8.6	5.9	Virginica
1.5	2.2	Setosa
3.8	2.7	Setosa
1.1	1.1	Setosa
5.8	5.0	Versicolor
7.9	3.3	Versicolor
3.1	2.9	Setosa
8.0	4.0	Versicolor
1.9	4.7	Setosa
6.8	4.9	Virginica
6.4	1.9	Versicolor
5.4	1.7	Setosa
8.6	4.4	Virginica
5.7	1.4	Setosa
9.6	5.5	Virginica
7.8	4.7	Virginica
7.2	2.8	Virginica
1.5	3.2	Setosa
8.5	3.0	Versicolor
2.4	4.7	Setosa
5.8	2.6	Versicolor
8.0	6.6	Virginica
6.2	2.5	Setosa
7.2	2.4	Versicolor
5.9	2.3	Virginica
4.6	2.7	Setosa
4.2	2.8	Setosa
8.0	2.8	Versicolor
7.9	2.5	Virginica
10.1	3.8	Virginica
8.1	1.3	Versicolor
4.0	1.3	Setosa
6.0	5.0	Versicolor
6.9	4.9	Versicolor
4.7	5.9	Versicolor
5.0	3.8	Versicolor
