sepal.length	sepal.width	petal.length	variety
8.6	7.7	2.9	Setosa
8.4	4.6	2.9	Setosa
7.4	7.1	7.4	Virginica
8.2	7.3	6.3	Virginica
9.2	4.5	8.7	Virginica
8.5	4.7	5.5	Virginica
9.9	3.6	8.0	Virginica
8.5	3.8	1.4	Setosa
10.7	7.7	8.5	Virginica
8.0	2.7	6.6	Versicolor
7.2	3.9	8.3	Versicolor
5.8	4.0	5.1	Setosa
6.4	4.1	1.5	Setosa
8.0	3.9	2.0	Setosa
8.1	5.4	4.0	Setosa
6.1	6.1	1.0	Setosa
8.8	6.3	5.3	Versicolor
8.7	4.3	2.7	Setosa
8.8	4.2	4.9	Versicolor
6.9	5.6	9.1	Virginica
7.3	5.0	5.2	Setosa
7.5	6.6	4.4	Versicolor
7.9	7.8	10.4	Virginica
7.5	4.3	5.5	Versicolor
8.5	4.4	8.2	Versicolor
6.1	6.1	4.5	Setosa
10.7	5.3	8.2	Virginica
7.2	5.1	2.0	Setosa
7.6	4.0	5.9	Virginica
9.1	8.3	2.9	Setosa
6.0	5.8	4.8	Setosa
9.9	7.2	8.8	Virginica
5.0	5.0	5.3	Setosa
5.5	5.5	8.5	Versicolor
10.5	5.5	10.3	Virginica
6.6	4.3	9.4	Virginica
8.8	5.9	4.4	Setosa
9.7	3.6	10.1	Virginica
10.4	3.8	9.1	Virginica
7.2	3.3	4.6	Versicolor
7.8	6.2	8.6	Versicolor
11.0	3.0	9.7	Virginica
6.7	4.4	3.9	Setosa
10.3	5.3	5.1	Virginica
8.4	5.2	9.3	Virginica
