sepal.width	petal.length	petal.width	variety
7.4	3.5	4.2	Setosa
4.0	3.0	4.6	Versicolor
4.6	8.0	1.7	Versicolor
3.5	5.9	2.2	Setosa
3.7	3.8	0.7	Setosa
5.8	3.5	0.8	Setosa
4.8	9.2	4.5	Virginica
4.5	5.5	2.2	Versicolor
2.6	10.1	5.9	Virginica
3.9	6.3	2.3	Virginica
7.9	1.8	1.9	Setosa
6.3	6.1	2.4	Virginica
5.4	6.7	4.3	Versicolor
5.0	3.8	3.2	Setosa
4.9	7.3	1.1	Versicolor
6.8	6.8	2.3	Virginica
6.6	7.4	2.3	Virginica
3.0	5.5	2.4	Virginica
4.1	1.5	0.2	Setosa
5.3	1.8	0.3	Setosa
3.5	5.9	0.2	Setosa
7.5	7.3	2.2	Virginica
6.8	6.6	4.2	Virginica
7.7	3.1	3.7	Setosa
5.3	8.0	1.8	Versicolor
5.6	4.9	1.7	Setosa
5.8	7.3	4.5	Versicolor
3.1	8.9	3.7	Versicolor
7.2	5.5	1.2	Setosa
7.8	8.4	6.0	Virginica
4.0	4.8	3.8	Setosa
8.1	6.0	4.1	Setosa
5.4	4.2	0.4	Setosa
3.0	6.6	2.6	Virginica
5.9	2.1	4.2	Setosa
3.1	6.9	5.6	Virginica
7.4	4.1	0.4	Setosa
7.2	7.6	4.5	Virginica
6.8	8.7	4.1	Virginica
5.5	4.0	4.7	Setosa
3.7	8.4	5.8	Virginica
2.0	5.5	1.0	Versicolor
6.1	4.9	2.9	Versicolor
6.7	5.4	4.7	Setosa
4.9	9.4	2.8	Virginica
