sepal.length	sepal.width	variety
7.9	6.5	Setosa
8.2	3.3	Virginica
8.2	3.4	Versicolor
6.5	4.2	Virginica
9.7	5.9	Setosa
7.0	5.3	Setosa
9.6	6.8	Setosa
8.3	4.1	Versicolor
9.9	5.5	Virginica
4.8	5.1	Setosa
8.2	4.6	Virginica
10.7	7.5	Virginica
8.9	4.9	Setosa
5.8	3.7	Virginica
9.1	6.3	Setosa
9.0	5.5	Setosa
7.7	3.7	Versicolor
9.5	4.7	Versicolor
7.3	5.0	Setosa
6.6	6.7	Setosa
9.7	4.6	Virginica
10.1	6.5	Virginica
9.6	4.4	Versicolor
10.2	6.6	Versicolor
10.2	7.5	Virginica
5.4	8.4	Setosa
5.4	8.2	Setosa
10.5	7.4	Versicolor
7.4	5.2	Versicolor
6.5	7.5	Virginica
8.5	5.0	Versicolor
8.6	7.5	Setosa
6.4	5.9	Versicolor
6.5	7.5	Virginica
4.8	6.4	Setosa
6.5	3.7	Setosa
7.7	6.2	Setosa
5.8	7.0	Setosa
11.0	3.3	Versicolor
10.7	2.7	Versicolor
8.8	4.0	Setosa
6.1	6.0	Setosa
8.7	6.8	Virginica
9.4	3.3	Virginica
10.7	4.8	Virginica
