sepal.width	petal.length	petal.width	variety
3.0	5.0	2.5	Versicolor
6.2	3.3	1.2	Setosa
7.3	4.4	0.9	Setosa
3.0	4.8	1.8	Virginica
4.3	2.2	3.5	Setosa
4.0	1.9	1.3	Setosa
5.2	5.3	3.4	Virginica
6.6	6.5	5.0	Versicolor
6.2	8.0	2.0	Versicolor
5.0	9.0	4.0	Versicolor
2.5	9.4	4.5	Versicolor
5.9	5.2	3.9	Setosa
4.7	8.1	4.5	Virginica
6.9	6.4	4.8	Virginica
4.9	5.5	3.1	Versicolor
5.7	7.0	6.0	Versicolor
7.5	3.4	1.7	Setosa
4.5	6.0	2.9	Virginica
5.8	4.5	1.8	Versicolor
6.4	9.6	1.8	Virginica
6.9	3.5	3.2	Setosa
6.2	8.1	3.9	Virginica
2.9	7.1	4.8	Versicolor
5.7	4.4	3.4	Versicolor
4.0	10.6	2.3	Virginica
3.3	9.1	6.4	Virginica
6.2	8.2	2.8	Versicolor
3.5	5.5	5.7	Versicolor
5.7	1.4	0.2	Setosa
4.7	9.3	2.8	Versicolor
7.0	7.2	5.5	Virginica
3.9	1.9	1.8	Setosa
4.2	6.9	4.8	Virginica
3.8	6.3	3.3	Virginica
5.6	5.5	4.1	Setosa
7.6	3.0	4.2	Setosa
4.8	7.6	5.2	Virginica
3.7	6.5	1.5	Versicolor
7.0	6.6	2.8	Versicolor
5.2	6.1	2.6	Versicolor
3.4	4.5	1.9	Setosa
6.6	7.9	3.2	Versicolor
3.1	7.4	5.0	Versicolor
5.3	7.2	5.6	Versicolor
5.5	7.8	6.7	Virginica
