sepal.length	sepal.width	petal.length	variety
8.0	3.7	5.1	Versicolor
7.5	2.5	4.0	Versicolor
10.8	6.8	8.2	Versicolor
7.1	3.1	8.6	Virginica
9.3	6.4	9.1	Virginica
6.4	4.0	8.7	Versicolor
7.0	7.0	3.8	Setosa
5.6	4.5	3.4	Setosa
5.7	7.0	3.0	Setosa
6.3	2.7	7.6	Versicolor
8.5	5.7	5.0	Versicolor
7.7	6.7	4.8	Setosa
10.9	4.3	10.6	Virginica
11.7	7.0	9.3	Virginica
7.4	5.2	8.8	Virginica
9.6	4.4	5.1	Versicolor
6.5	4.5	4.0	Versicolor
6.8	4.7	9.6	Virginica
6.8	4.2	4.9	Versicolor
6.5	2.8	1.8	Setosa
8.5	7.6	1.9	Setosa
8.6	3.3	8.2	Versicolor
9.6	8.3	4.1	Setosa
6.9	7.4	5.3	Setosa
6.7	4.1	8.1	Virginica
8.8	8.0	3.7	Setosa
9.4	5.6	9.6	Virginica
8.5	4.8	8.6	Versicolor
6.7	4.6	6.2	Versicolor
12.2	6.3	7.7	Virginica
6.0	3.9	6.3	Versicolor
6.0	3.7	7.0	Virginica
10.3	4.4	7.8	Virginica
6.2	5.6	5.0	Versicolor
10.6	6.0	6.4	Virginica
7.7	4.8	4.6	Versicolor
8.4	5.7	9.2	Virginica
9.7	6.9	5.2	Versicolor
9.5	6.9	4.0	Setosa
6.1	6.0	7.9	Virginica
7.9	6.5	5.8	Setosa
9.6	7.3	2.9	Setosa
10.7	4.2	5.0	Versicolor
8.5	5.9	4.6	Setosa
9.2	3.8	9.7	Virginica
