sepal.length	sepal.width	petal.length	variety
8.5	4.0	1.8	Setosa
4.8	6.5	1.1	Setosa
5.7	7.0	4.2	Versicolor
8.7	3.7	3.6	Setosa
8.4	4.9	5.2	Setosa
9.1	5.5	4.5	Versicolor
6.1	6.3	5.2	Versicolor
10.2	4.2	9.0	Virginica
5.9	3.0	5.4	Setosa
6.9	4.6	5.9	Setosa
10.7	4.8	8.2	Virginica
9.9	5.4	7.3	Versicolor
7.0	3.8	4.4	Setosa
7.2	6.6	7.1	Virginica
9.1	3.7	4.5	Setosa
8.1	4.9	9.1	Versicolor
5.5	5.0	4.5	Versicolor
10.5	3.2	5.0	Virginica
5.4	6.7	5.5	Setosa
9.4	3.0	7.5	Versicolor
7.1	3.0	9.4	Virginica
6.3	5.3	7.4	Versicolor
8.9	7.3	9.4	Virginica
8.7	7.6	7.1	Virginica
5.5	6.5	6.1	Setosa
8.7	5.9	4.4	Setosa
7.6	7.3	5.4	Virginica
10.2	4.6	7.9	Virginica
5.7	6.8	8.1	Versicolor
7.6	3.6	5.5	Setosa
8.7	7.4	6.8	Versicolor
9.7	5.7	7.0	Versicolor
9.2	7.0	5.2	Virginica
7.8	7.4	3.1	Setosa
6.7	6.8	9.7	Virginica
5.0	5.4	1.5	Setosa
8.9	6.9	4.8	Setosa
9.1	5.0	4.9	Versicolor
9.6	6.3	5.2	Setosa
6.5	6.2	6.0	Versicolor
4.9	6.1	6.0	Setosa
6.2	4.9	3.0	Setosa
11.2	3.8	7.2	Virginica
4.9	5.2	4.3	Setosa
9.0	8.7	4.4	Setosa
