sepal.length	sepal.width	variety
9.1	6.4	Setosa
9.7	4.9	Virginica
6.8	6.0	Virginica
7.3	5.4	Setosa
6.7	4.6	Setosa
8.2	3.3	Versicolor
8.2	2.2	Versicolor
6.3	2.7	Virginica
5.0	6.0	Setosa
6.4	6.0	Virginica
10.0	6.9	Versicolor
8.8	4.2	Versicolor
9.4	5.3	Virginica
8.9	5.1	Setosa
9.9	6.4	Setosa
11.2	4.1	Versicolor
8.5	6.3	Setosa
11.8	6.4	Virginica
6.0	4.2	Setosa
6.4	6.2	Versicolor
8.7	4.9	Setosa
10.0	8.0	Setosa
8.6	6.0	Versicolor
5.5	7.9	Setosa
9.5	4.0	Versicolor
7.5	3.3	Versicolor
8.5	7.0	Virginica
7.2	6.7	Setosa
8.9	5.9	Setosa
8.7	6.2	Setosa
10.6	3.5	Versicolor
10.8	7.3	Versicolor
6.6	3.3	Versicolor
5.6	5.4	Setosa
8.3	5.8	Virginica
12.1	3.5	Virginica
9.1	4.3	Versicolor
12.2	3.3	Virginica
10.2	7.6	Virginica
8.9	4.3	Virginica
6.9	5.1	Versicolor
8.5	2.2	Virginica
5.6	4.1	Setosa
8.5	5.7	Versicolor
6.0	7.6	Setosa
