sepal.width	petal.length	variety
5.4	4.2	Setosa
5.8	10.1	Virginica
3.4	3.5	Setosa
7.3	7.7	Virginica
3.4	3.0	Setosa
2.4	4.2	Versicolor
6.0	5.8	Virginica
2.7	9.8	Virginica
2.4	5.3	Versicolor
7.0	5.5	Versicolor
5.1	2.1	Setosa
7.5	7.1	Virginica
6.8	8.4	Virginica
5.0	3.1	Setosa
3.5	6.0	Versicolor
4.3	9.6	Virginica
6.8	8.6	Versicolor
3.8	8.2	Virginica
7.8	9.5	Virginica
4.7	6.4	Virginica
6.0	3.3	Setosa
7.1	1.5	Setosa
4.2	1.6	Setosa
7.2	6.2	Versicolor
5.8	7.0	Versicolor
3.8	4.5	Setosa
4.2	9.8	Virginica
5.0	6.0	Virginica
2.9	9.8	Virginica
3.3	5.3	Versicolor
6.1	4.0	Setosa
5.1	8.4	Virginica
7.1	6.4	Versicolor
6.5	7.5	Virginica
7.7	3.2	Setosa
7.0	3.9	Setosa
6.2	9.1	Virginica
4.9	4.9	Setosa
8.0	2.3	Setosa
6.5	10.3	Virginica
5.2	2.9	Setosa
3.4	5.6	Virginica
7.5	5.7	Versicolor
5.9	3.1	Setosa
3.1	5.2	Versicolor
