sepal.length	variety
8.9	Versicolor
9.8	Virginica
10.7	Virginica
6.7	Setosa
7.0	Setosa
7.3	Setosa
8.3	Virginica
9.0	Setosa
9.5	Setosa
9.1	Versicolor
7.0	Versicolor
10.4	Virginica
8.4	Setosa
6.5	Setosa
10.6	Versicolor
6.8	Virginica
7.0	Versicolor
7.6	Virginica
10.2	Virginica
7.0	Versicolor
8.5	Virginica
9.1	Versicolor
10.2	Virginica
6.7	Versicolor
6.1	Versicolor
10.5	Versicolor
8.4	Virginica
6.5	Versicolor
7.3	Virginica
6.4	Setosa
8.8	Virginica
6.4	Versicolor
10.2	Virginica
10.9	Versicolor
7.1	Virginica
5.5	Setosa
9.2	Versicolor
8.9	Setosa
8.1	Setosa
6.9	Virginica
9.5	Versicolor
5.5	Setosa
8.4	Setosa
8.1	Setosa
11.7	Virginica
