petal.length	petal.width	variety
2.1	3.7	Setosa
9.6	3.4	Virginica
6.5	3.3	Virginica
9.7	2.5	Virginica
5.2	5.8	Versicolor
9.1	2.9	Virginica
8.5	5.8	Versicolor
2.0	3.2	Setosa
7.9	3.3	Virginica
6.7	5.9	Versicolor
9.0	1.5	Versicolor
9.6	6.1	Virginica
10.1	6.9	Virginica
6.0	3.6	Setosa
1.5	2.7	Setosa
9.4	2.3	Virginica
1.8	4.4	Setosa
7.4	2.2	Versicolor
10.6	4.0	Virginica
4.4	0.2	Setosa
5.4	3.0	Versicolor
5.3	4.1	Versicolor
3.9	4.6	Setosa
5.9	1.8	Setosa
6.3	2.9	Virginica
6.2	5.3	Virginica
4.0	3.8	Versicolor
5.7	2.5	Virginica
6.8	4.3	Virginica
1.8	3.2	Setosa
3.4	0.7	Setosa
8.4	4.8	Virginica
8.7	5.5	Versicolor
5.0	2.7	Versicolor
4.1	0.2	Setosa
3.7	2.9	Setosa
8.7	5.6	Versicolor
9.8	2.3	Virginica
6.7	2.7	Virginica
8.0	1.3	Versicolor
8.9	1.9	Versicolor
2.5	3.9	Setosa
5.4	3.8	Versicolor
5.0	3.9	Setosa
2.1	2.2	Setosa
