sepal.length	sepal.width	petal.length	variety
6.7	6.4	5.3	Versicolor
7.7	4.8	9.7	Virginica
10.4	7.3	6.4	Virginica
7.6	4.3	4.0	Setosa
10.2	3.8	5.0	Versicolor
6.7	3.8	8.6	Versicolor
6.5	3.0	4.8	Virginica
9.6	4.5	7.5	Versicolor
7.4	6.2	8.8	Versicolor
10.2	6.3	8.8	Virginica
10.0	7.7	5.4	Setosa
12.2	4.5	6.1	Virginica
6.8	2.8	7.1	Virginica
7.2	3.5	6.0	Versicolor
6.1	5.3	4.2	Setosa
7.6	6.5	5.9	Setosa
8.3	7.5	5.6	Setosa
7.0	5.8	7.6	Versicolor
9.2	6.9	5.4	Setosa
8.9	7.2	4.8	Setosa
6.5	4.4	5.3	Versicolor
9.8	2.6	5.5	Versicolor
6.2	7.1	4.0	Setosa
8.4	4.6	7.5	Virginica
11.2	3.3	9.7	Virginica
6.8	5.3	7.9	Versicolor
6.0	4.0	5.5	Versicolor
7.3	4.8	7.7	Versicolor
5.4	4.6	2.0	Setosa
8.7	7.8	10.7	Virginica
7.5	7.2	7.6	Virginica
7.4	5.7	7.0	Versicolor
7.2	5.0	8.8	Virginica
8.4	3.7	5.5	Setosa
9.8	7.2	5.4	Versicolor
4.8	7.0	3.9	Setosa
9.1	6.4	7.7	Versicolor
10.4	4.2	5.8	Virginica
7.6	4.1	3.5	Setosa
9.5	6.0	4.0	Versicolor
9.2	4.0	8.0	Virginica
7.3	3.9	2.4	Setosa
8.0	5.7	6.0	Virginica
7.0	7.0	4.6	Setosa
6.8	5.3	6.3	Versicolor
