sepal.width	petal.length	petal.width	variety
5.3	6.3	1.4	Versicolor
3.4	3.8	2.1	Versicolor
5.5	4.8	3.8	Virginica
4.3	8.3	2.3	Virginica
6.7	5.5	2.5	Versicolor
4.5	5.2	3.8	Virginica
6.3	7.9	5.0	Virginica
7.7	4.0	1.2	Setosa
3.5	6.3	4.6	Virginica
6.2	7.7	3.9	Versicolor
4.0	9.5	2.7	Versicolor
5.7	1.5	0.9	Setosa
6.2	8.4	5.7	Versicolor
5.8	9.1	5.9	Virginica
6.2	8.5	2.0	Virginica
3.4	8.5	2.1	Versicolor
6.5	4.5	1.6	Versicolor
7.1	3.5	4.1	Setosa
5.5	5.2	4.7	Versicolor
3.2	6.0	1.8	Virginica
3.2	6.4	4.9	Versicolor
7.3	6.5	3.8	Versicolor
5.8	4.8	0.8	Setosa
5.2	7.1	5.1	Versicolor
7.9	1.3	0.9	Setosa
7.4	5.2	0.9	Setosa
5.5	7.5	3.5	Versicolor
2.6	4.4	2.2	Versicolor
6.4	7.6	3.4	Virginica
5.6	4.7	2.0	Versicolor
6.7	7.6	4.9	Virginica
3.4	2.5	1.4	Setosa
4.8	5.1	1.7	Setosa
6.8	7.6	5.0	Versicolor
5.3	4.9	2.2	Setosa
3.1	6.0	4.0	Versicolor
4.7	10.2	6.8	Virginica
4.6	8.9	5.9	Versicolor
8.1	4.0	4.7	Setosa
7.8	5.7	2.6	Virginica
4.5	2.4	1.3	Setosa
7.7	2.5	4.2	Setosa
4.1	8.1	4.4	Virginica
3.5	4.3	4.3	Setosa
4.6	1.6	0.7	Setosa
