sepal.length	sepal.width	petal.length	petal.width	variety
7.5	3.9	7.5	2.6	Versicolor
6.8	2.8	5.8	5.4	Versicolor
9.7	7.1	2.0	0.6	Setosa
9.2	4.7	4.3	2.2	Setosa
4.8	3.5	2.9	4.6	Setosa
8.9	6.6	5.0	0.7	Setosa
10.5	4.5	6.8	2.8	Virginica
9.8	4.3	5.7	5.1	Versicolor
7.4	7.7	6.0	2.5	Versicolor
8.9	4.5	6.7	6.0	Versicolor
9.2	6.9	5.3	2.8	Versicolor
11.4	5.1	8.4	5.1	Virginica
6.4	3.4	2.5	1.4	Setosa
7.0	8.0	4.3	1.8	Setosa
10.0	4.7	5.1	2.1	Versicolor
8.2	7.6	5.9	4.4	Versicolor
9.5	4.6	4.9	5.2	Versicolor
8.2	8.9	2.0	2.4	Setosa
6.8	5.9	2.4	1.2	Setosa
8.2	2.7	4.5	2.5	Versicolor
7.4	4.6	2.5	1.1	Setosa
7.3	3.1	8.0	2.7	Versicolor
5.4	5.7	2.8	2.7	Setosa
8.8	3.7	7.9	2.8	Virginica
10.7	7.8	6.2	3.6	Virginica
7.1	6.9	4.4	2.8	Setosa
9.2	4.6	10.1	5.9	Virginica
6.3	3.9	3.1	2.7	Setosa
10.7	6.0	9.8	6.3	Virginica
6.6	4.8	2.0	3.3	Setosa
8.4	2.9	2.4	1.7	Setosa
7.4	4.1	3.4	2.1	Setosa
7.8	5.3	8.6	2.0	Virginica
5.0	5.3	4.4	0.7	Setosa
9.7	2.8	4.6	3.8	Versicolor
9.3	4.4	9.8	1.8	Virginica
8.6	7.0	3.4	1.3	Setosa
10.9	7.6	7.5	4.3	Virginica
6.9	4.9	6.3	2.3	Versicolor
6.8	5.3	7.6	3.4	Virginica
10.4	3.7	9.3	6.4	Virginica
5.7	3.2	2.1	4.7	Setosa
8.6	4.3	4.2	2.0	Setosa
8.9	3.0	2.4	3.2	Setosa
5.1	6.9	2.5	4.7	Setosa
