sepal.length	sepal.width	variety
6.4	3.0	Setosa
8.5	3.0	Virginica
7.6	6.4	Setosa
9.0	7.0	Setosa
7.8	4.8	Versicolor
10.3	3.2	Versicolor
10.6	2.8	Versicolor
10.6	6.6	Virginica
7.9	7.7	Virginica
8.6	5.5	Versicolor
7.5	5.8	Versicolor
7.6	7.1	Setosa
6.2	4.4	Virginica
5.7	4.7	Setosa
8.5	7.2	Virginica
9.7	3.9	Setosa
9.4	7.6	Setosa
9.7	5.3	Virginica
9.8	7.7	Virginica
9.4	5.1	Virginica
8.3	4.7	Versicolor
11.4	7.3	Virginica
4.6	7.9	Setosa
10.0	3.0	Virginica
12.2	5.6	Virginica
10.9	6.7	Virginica
9.8	2.8	Virginica
8.1	6.6	Setosa
8.2	4.1	Versicolor
5.4	6.4	Setosa
7.4	7.4	Setosa
6.9	3.0	Virginica
7.9	7.5	Versicolor
7.7	5.6	Virginica
9.2	4.9	Setosa
6.7	4.4	Versicolor
5.6	4.0	Versicolor
5.4	5.6	Setosa
7.9	7.2	Versicolor
9.5	6.9	Setosa
9.4	6.4	Versicolor
6.1	7.3	Versicolor
5.9	4.0	Virginica
9.5	2.8	Versicolor
6.7	5.8	Versicolor
