sepal.width	petal.length	variety
6.8	3.2	Setosa
4.5	8.2	Versicolor
5.8	7.6	Virginica
5.6	5.5	Versicolor
6.6	5.6	Virginica
3.4	8.8	Versicolor
6.1	8.0	Versicolor
5.8	8.0	Versicolor
4.3	4.7	Versicolor
5.0	9.5	Virginica
6.0	7.9	Virginica
2.9	10.3	Virginica
5.3	10.7	Virginica
4.3	3.8	Setosa
3.2	5.8	Setosa
7.7	7.8	Versicolor
3.2	7.7	Versicolor
6.9	6.7	Versicolor
5.7	9.6	Versicolor
7.9	2.5	Setosa
4.5	7.4	Virginica
2.7	4.0	Versicolor
4.4	5.6	Virginica
5.0	7.6	Versicolor
7.0	1.9	Setosa
5.6	4.1	Setosa
7.1	6.6	Virginica
2.4	3.8	Versicolor
8.0	4.6	Setosa
3.3	9.6	Virginica
4.0	6.9	Versicolor
4.6	3.9	Setosa
6.5	2.9	Setosa
4.3	6.3	Versicolor
6.6	1.5	Setosa
2.7	7.3	Virginica
5.5	4.4	Setosa
5.3	9.2	Versicolor
4.6	4.4	Versicolor
4.3	7.7	Virginica
6.7	5.6	Virginica
6.9	3.5	Setosa
3.0	6.1	Virginica
7.7	3.8	Setosa
4.2	5.2	Versicolor
