petal.width	variety
4.3	Versicolor
4.4	Setosa
4.5	Virginica
0.2	Setosa
1.2	Setosa
5.0	Virginica
3.5	Setosa
4.2	Setosa
4.5	Versicolor
4.9	Setosa
0.2	Setosa
2.7	Setosa
4.1	Versicolor
5.4	Versicolor
5.2	Versicolor
3.4	Virginica
3.2	Setosa
5.1	Setosa
2.7	Versicolor
3.2	Setosa
4.7	Versicolor
2.8	Virginica
1.5	Versicolor
3.5	Virginica
1.3	Setosa
3.0	Virginica
3.2	Setosa
1.9	Setosa
4.0	Versicolor
3.3	Virginica
6.7	Virginica
2.8	Virginica
2.6	Setosa
3.7	Versicolor
2.1	Setosa
4.2	Setosa
4.3	Virginica
1.4	Versicolor
6.3	Virginica
2.3	Setosa
2.3	Versicolor
4.9	Versicolor
4.7	Setosa
1.0	Versicolor
4.0	Virginica
