petal.length	petal.width	variety
6.5	4.8	Virginica
7.0	4.0	Versicolor
11.2	3.5	Virginica
3.4	1.7	Setosa
6.6	2.3	Virginica
4.8	2.3	Setosa
4.8	0.2	Setosa
2.5	4.2	Setosa
5.9	4.8	Virginica
9.6	4.0	Virginica
2.9	2.2	Setosa
1.6	1.7	Setosa
5.6	1.3	Versicolor
2.9	3.3	Setosa
5.0	1.0	Versicolor
4.9	2.8	Setosa
5.5	0.2	Setosa
9.7	6.8	Virginica
4.6	1.9	Versicolor
5.2	5.0	Versicolor
5.9	4.3	Setosa
6.9	6.1	Virginica
7.0	4.8	Virginica
8.9	4.3	Versicolor
7.0	4.0	Versicolor
7.1	5.8	Versicolor
7.6	1.9	Virginica
4.4	0.7	Setosa
6.5	6.6	Virginica
7.7	1.8	Versicolor
7.0	2.5	Virginica
6.1	3.9	Virginica
5.3	3.7	Setosa
5.0	4.4	Setosa
9.0	2.5	Versicolor
3.3	2.3	Setosa
8.0	3.8	Versicolor
2.9	0.9	Setosa
7.3	4.3	Virginica
4.0	2.2	Setosa
7.0	5.1	Versicolor
5.2	3.4	Versicolor
8.4	2.4	Versicolor
3.1	4.4	Setosa
7.5	5.4	Virginica
