sepal.length	sepal.width	variety
11.0	6.0	Virginica
8.9	4.0	Setosa
8.6	7.0	Virginica
5.5	4.8	Setosa
7.7	4.5	Virginica
11.8	4.9	Virginica
6.1	4.0	Versicolor
8.8	3.8	Virginica
7.8	3.0	Virginica
5.5	4.1	Setosa
10.4	3.2	Virginica
8.8	6.3	Virginica
10.5	3.7	Versicolor
6.3	3.8	Virginica
7.1	3.0	Versicolor
10.1	7.5	Versicolor
6.4	5.0	Virginica
6.8	6.3	Versicolor
6.7	5.1	Versicolor
9.2	4.3	Virginica
6.6	7.3	Virginica
8.1	5.5	Setosa
8.7	7.7	Setosa
6.2	2.9	Versicolor
8.1	7.3	Versicolor
5.0	5.5	Setosa
8.6	4.6	Setosa
10.4	6.7	Versicolor
7.1	7.7	Setosa
10.5	6.2	Virginica
6.7	4.1	Versicolor
6.5	2.7	Virginica
8.6	2.9	Versicolor
6.8	6.5	Setosa
10.5	7.5	Virginica
8.1	7.0	Virginica
8.0	2.8	Versicolor
9.6	6.7	Setosa
6.1	4.0	Versicolor
6.1	6.8	Versicolor
8.7	6.6	Virginica
8.7	6.5	Virginica
6.2	7.5	Versicolor
9.0	7.7	Versicolor
8.8	6.7	Versicolor
