sepal.length	variety
6.7	Setosa
6.7	Virginica
11.9	Virginica
10.7	Versicolor
9.5	Versicolor
5.1	Setosa
6.8	Versicolor
10.1	Versicolor
7.7	Virginica
10.6	Virginica
9.4	Versicolor
7.8	Setosa
10.5	Virginica
6.1	Versicolor
7.0	Setosa
7.6	Setosa
7.0	Setosa
9.5	Setosa
7.9	Setosa
10.4	Virginica
10.8	Versicolor
10.7	Virginica
7.9	Setosa
9.0	Virginica
5.4	Setosa
6.2	Versicolor
6.8	Setosa
4.8	Setosa
9.1	Versicolor
5.6	Setosa
7.9	Virginica
6.3	Virginica
7.2	Virginica
6.4	Versicolor
7.1	Setosa
7.5	Versicolor
6.8	Setosa
7.4	Setosa
10.8	Versicolor
9.0	Setosa
5.9	Versicolor
9.8	Virginica
9.4	Virginica
5.1	Setosa
8.3	Versicolor
