sepal.width	petal.length	variety
4.9	1.4	Setosa
2.8	3.3	Setosa
3.5	6.5	Virginica
2.3	4.4	Versicolor
4.7	4.8	Setosa
7.3	9.6	Virginica
6.0	2.6	Setosa
7.8	4.7	Setosa
7.2	8.6	Virginica
4.8	9.7	Virginica
5.3	8.2	Versicolor
3.5	3.6	Setosa
6.1	6.9	Versicolor
6.6	1.4	Setosa
3.9	7.2	Versicolor
5.8	4.5	Setosa
7.0	3.9	Setosa
3.7	1.5	Setosa
3.0	8.0	Versicolor
6.7	4.5	Versicolor
7.0	2.3	Setosa
6.6	2.1	Setosa
5.3	5.8	Versicolor
3.9	4.8	Versicolor
3.6	7.6	Virginica
7.0	3.9	Setosa
6.6	5.0	Versicolor
6.9	8.3	Versicolor
3.4	7.2	Versicolor
4.2	8.4	Versicolor
3.4	4.8	Versicolor
6.2	5.8	Virginica
5.7	3.5	Setosa
6.9	3.5	Setosa
5.4	7.8	Virginica
7.0	8.7	Virginica
2.8	8.6	Virginica
7.5	7.0	Versicolor
6.3	8.7	Versicolor
6.4	7.5	Versicolor
3.9	2.4	Setosa
4.3	5.7	Setosa
2.6	3.5	Versicolor
3.3	9.7	Virginica
8.4	2.3	Setosa
