sepal.length	sepal.width	variety
4.8	6.0	Setosa
11.1	5.5	Virginica
4.6	4.6	Setosa
8.9	6.5	Virginica
7.2	6.6	Virginica
7.3	3.6	Versicolor
7.5	3.8	Versicolor
10.6	3.5	Versicolor
4.4	5.7	Setosa
9.0	7.7	Versicolor
11.7	5.5	Virginica
7.3	4.0	Virginica
10.3	3.2	Virginica
5.8	7.0	Setosa
10.2	6.1	Virginica
6.7	7.4	Versicolor
6.7	5.7	Setosa
8.8	5.8	Versicolor
8.5	2.5	Versicolor
9.1	4.9	Versicolor
5.6	4.7	Versicolor
7.5	5.8	Versicolor
9.3	4.3	Virginica
8.4	7.5	Setosa
10.1	4.8	Virginica
9.3	7.8	Virginica
10.4	3.6	Virginica
4.4	5.0	Setosa
7.6	4.0	Versicolor
10.0	4.5	Virginica
6.7	4.3	Virginica
8.8	6.8	Versicolor
9.1	3.9	Versicolor
6.3	7.1	Setosa
9.0	4.0	Setosa
9.2	6.5	Virginica
6.7	6.4	Setosa
7.2	6.1	Versicolor
8.9	8.1	Setosa
8.2	5.5	Versicolor
9.0	2.9	Versicolor
8.2	6.7	Versicolor
10.0	4.2	Virginica
9.3	5.5	Virginica
7.7	6.2	Virginica
