sepal.width	petal.length	variety
3.1	9.0	Virginica
6.3	5.0	Setosa
7.1	6.6	Virginica
2.8	2.3	Setosa
6.2	8.3	Versicolor
3.0	6.0	Versicolor
5.2	7.2	Virginica
3.5	6.9	Virginica
6.1	8.9	Versicolor
3.5	9.0	Virginica
8.3	6.9	Virginica
2.9	9.0	Versicolor
7.6	7.6	Virginica
3.2	6.5	Versicolor
6.0	10.1	Virginica
7.5	8.6	Virginica
8.0	2.0	Setosa
5.9	1.4	Setosa
7.1	3.0	Setosa
5.8	5.7	Setosa
5.8	10.1	Virginica
7.3	6.6	Versicolor
2.5	5.0	Virginica
6.3	9.0	Virginica
5.5	4.4	Setosa
5.3	7.7	Virginica
5.3	9.2	Virginica
5.9	4.7	Versicolor
3.8	5.1	Virginica
3.7	5.5	Versicolor
3.0	5.0	Versicolor
6.0	8.0	Versicolor
5.9	5.0	Setosa
3.1	6.9	Versicolor
4.8	7.0	Versicolor
4.6	2.0	Setosa
5.5	7.7	Versicolor
3.5	7.5	Versicolor
3.2	6.5	Versicolor
2.7	4.9	Virginica
6.2	4.1	Versicolor
5.7	6.6	Virginica
4.0	4.5	Versicolor
3.3	6.1	Versicolor
5.0	3.9	Setosa
