sepal.length	sepal.width	variety
6.2	5.9	Virginica
5.9	5.4	Setosa
9.8	7.5	Setosa
6.3	7.0	Virginica
8.7	5.6	Virginica
7.3	3.7	Virginica
8.4	7.7	Virginica
6.6	7.8	Setosa
11.0	3.0	Virginica
8.9	5.0	Versicolor
7.8	3.7	Virginica
6.9	3.6	Setosa
8.8	6.0	Setosa
9.6	5.0	Setosa
8.9	4.4	Setosa
11.2	4.0	Virginica
9.2	5.3	Setosa
9.2	6.2	Versicolor
6.0	6.3	Setosa
11.6	5.5	Virginica
7.7	3.8	Virginica
6.0	5.8	Setosa
9.4	5.8	Virginica
9.2	4.5	Virginica
11.2	6.6	Versicolor
8.1	7.7	Setosa
7.1	7.4	Versicolor
5.6	6.0	Versicolor
9.7	7.3	Versicolor
7.9	7.1	Setosa
10.2	6.4	Versicolor
10.3	6.3	Versicolor
7.8	6.8	Virginica
6.5	5.7	Setosa
10.3	4.3	Versicolor
7.3	4.0	Virginica
8.5	8.0	Setosa
5.6	6.2	Versicolor
6.6	6.7	Setosa
6.8	4.9	Setosa
7.6	5.0	Versicolor
8.7	3.3	Versicolor
8.3	6.9	Virginica
7.6	6.8	Versicolor
10.9	7.8	Virginica
