sepal.length	sepal.width	petal.length	variety
8.2	6.0	9.5	Virginica
6.4	7.3	5.6	Virginica
6.7	3.2	4.6	Setosa
9.6	4.9	5.0	Setosa
5.8	5.0	1.7	Setosa
9.7	7.0	3.0	Setosa
5.1	3.8	2.5	Setosa
6.5	5.5	6.2	Virginica
7.2	5.1	8.0	Versicolor
10.5	4.9	7.0	Versicolor
7.2	8.4	5.5	Setosa
7.5	3.9	8.5	Versicolor
5.1	7.8	4.4	Setosa
6.8	5.8	6.3	Versicolor
5.9	3.4	7.3	Versicolor
8.4	3.2	9.0	Versicolor
7.6	4.8	6.7	Versicolor
11.2	5.6	8.4	Virginica
7.2	6.5	10.3	Virginica
9.0	4.0	7.3	Virginica
9.5	7.9	5.0	Setosa
11.2	6.7	9.5	Virginica
5.7	6.7	6.9	Versicolor
5.3	5.2	2.0	Setosa
7.3	4.3	8.5	Virginica
7.9	3.5	5.8	Setosa
11.2	3.8	10.2	Virginica
8.7	3.7	6.0	Versicolor
8.7	2.8	5.0	Versicolor
8.9	5.9	5.5	Setosa
8.1	8.0	2.4	Setosa
9.5	3.4	4.7	Versicolor
11.2	3.6	6.9	Versicolor
7.4	5.4	4.2	Setosa
10.0	5.7	5.5	Versicolor
7.6	5.5	5.5	Versicolor
10.4	7.8	9.9	Virginica
9.1	4.3	2.2	Setosa
9.0	2.3	4.3	Versicolor
8.8	5.8	5.7	Versicolor
10.3	5.3	9.1	Virginica
8.8	6.7	5.9	Virginica
8.5	3.2	8.0	Virginica
6.2	3.5	5.7	Versicolor
8.0	2.4	8.3	Versicolor
