sepal.length	variety
4.9	Setosa
9.0	Versicolor
7.7	Versicolor
9.2	Versicolor
9.5	Virginica
6.7	Setosa
11.2	Versicolor
6.3	Virginica
9.0	Setosa
6.2	Versicolor
10.8	Virginica
7.3	Setosa
8.3	Virginica
9.0	Setosa
8.6	Versicolor
11.1	Virginica
8.8	Virginica
7.5	Versicolor
9.0	Versicolor
9.6	Setosa
9.4	Virginica
8.2	Versicolor
8.6	Virginica
7.1	Setosa
10.2	Versicolor
8.1	Setosa
9.6	Virginica
10.4	Virginica
9.1	Versicolor
8.0	Setosa
6.9	Setosa
7.0	Setosa
6.4	Setosa
8.3	Setosa
8.0	Setosa
7.0	Versicolor
10.3	Virginica
8.0	Versicolor
8.2	Versicolor
10.5	Virginica
8.1	Versicolor
5.6	Versicolor
7.0	Versicolor
7.2	Versicolor
9.3	Versicolor
