petal.width	variety
3.5	Versicolor
2.2	Virginica
4.8	Versicolor
4.8	Virginica
0.7	Setosa
1.9	Setosa
2.5	Versicolor
1.8	Versicolor
6.0	Virginica
4.3	Virginica
3.3	Virginica
2.7	Setosa
2.8	Virginica
5.6	Virginica
0.6	Setosa
3.3	Versicolor
3.8	Virginica
0.6	Setosa
4.6	Versicolor
6.8	Virginica
4.5	Virginica
4.2	Versicolor
1.9	Setosa
6.7	Virginica
6.4	Virginica
5.4	Virginica
3.0	Versicolor
4.9	Virginica
3.2	Setosa
1.4	Versicolor
0.2	Setosa
2.3	Versicolor
2.8	Virginica
4.3	Virginica
4.4	Versicolor
3.0	Virginica
5.8	Versicolor
5.7	Versicolor
3.9	Virginica
2.5	Virginica
5.0	Virginica
6.2	Versicolor
3.4	Setosa
4.2	Setosa
3.3	Versicolor
