sepal.length	variety
5.3	Setosa
5.1	Setosa
10.9	Versicolor
7.3	Setosa
7.6	Virginica
11.7	Virginica
7.8	Virginica
4.9	Setosa
7.3	Setosa
6.9	Versicolor
9.1	Setosa
10.7	Virginica
12.2	Virginica
9.9	Versicolor
6.1	Versicolor
8.1	Setosa
8.6	Setosa
9.1	Versicolor
8.4	Setosa
10.3	Virginica
7.0	Versicolor
7.6	Versicolor
9.3	Versicolor
9.8	Versicolor
8.8	Setosa
6.0	Virginica
10.2	Virginica
5.1	Setosa
10.6	Versicolor
9.4	Virginica
8.0	Virginica
8.2	Setosa
6.1	Virginica
6.5	Versicolor
6.4	Virginica
8.2	Versicolor
6.8	Versicolor
9.3	Virginica
5.9	Setosa
7.8	Versicolor
8.9	Virginica
7.9	Virginica
8.4	Setosa
6.3	Versicolor
5.2	Setosa
