sepal.width	petal.length	petal.width	variety
4.9	8.5	3.0	Versicolor
7.5	5.8	3.8	Virginica
5.0	8.2	2.3	Virginica
5.0	2.6	3.1	Setosa
4.9	4.8	4.6	Versicolor
6.8	5.6	4.6	Virginica
3.6	5.5	0.7	Setosa
3.3	6.7	2.7	Versicolor
5.1	7.1	2.4	Virginica
6.0	6.3	2.6	Virginica
5.2	8.7	4.4	Versicolor
3.8	7.8	5.0	Versicolor
4.2	5.3	5.4	Virginica
3.3	6.8	5.3	Virginica
2.8	8.1	6.0	Virginica
7.9	7.5	5.6	Versicolor
5.9	5.7	3.9	Setosa
2.8	6.8	5.9	Versicolor
5.4	7.1	3.3	Virginica
5.9	5.5	2.7	Setosa
6.0	6.2	3.7	Versicolor
6.2	3.9	0.7	Setosa
7.1	5.9	1.2	Versicolor
4.5	1.5	1.2	Setosa
6.7	7.1	5.5	Virginica
7.1	7.1	2.4	Virginica
6.3	9.6	6.9	Virginica
4.1	5.7	1.5	Versicolor
4.2	6.4	6.8	Virginica
6.0	6.5	1.3	Versicolor
4.4	4.9	2.7	Setosa
4.5	7.4	2.8	Virginica
7.4	4.2	2.2	Setosa
5.5	2.1	4.1	Setosa
4.9	5.4	4.7	Setosa
5.9	5.0	4.7	Setosa
4.1	6.0	3.2	Versicolor
5.2	4.2	1.2	Setosa
3.6	10.4	2.3	Virginica
4.5	5.0	5.5	Versicolor
7.0	6.4	5.1	Versicolor
6.8	4.9	2.4	Setosa
6.3	7.0	3.3	Versicolor
7.2	4.8	1.8	Versicolor
7.2	9.6	6.4	Virginica
