sepal.width	petal.length	variety
6.0	1.3	Setosa
4.5	4.1	Setosa
4.0	4.0	Versicolor
7.9	4.0	Setosa
2.7	4.9	Versicolor
4.9	6.1	Virginica
6.5	4.5	Versicolor
6.1	6.9	Versicolor
5.3	2.1	Setosa
3.1	7.4	Versicolor
6.6	7.9	Virginica
2.5	6.0	Versicolor
6.1	5.5	Virginica
4.8	7.2	Virginica
3.3	4.4	Setosa
4.2	3.3	Setosa
3.1	8.4	Versicolor
5.9	5.6	Setosa
4.4	4.8	Versicolor
4.2	7.4	Virginica
7.9	3.2	Setosa
4.8	10.2	Virginica
5.4	5.3	Versicolor
6.9	5.2	Versicolor
2.3	6.0	Versicolor
2.0	7.0	Versicolor
5.8	8.8	Versicolor
3.3	8.9	Versicolor
7.5	8.4	Versicolor
6.8	5.1	Versicolor
3.3	9.7	Virginica
5.0	1.4	Setosa
6.9	10.3	Virginica
5.5	7.2	Virginica
6.6	6.5	Versicolor
5.0	3.1	Setosa
3.8	9.1	Versicolor
4.7	9.1	Virginica
3.3	6.2	Setosa
4.1	8.5	Versicolor
6.2	7.9	Versicolor
3.0	6.3	Virginica
3.5	7.0	Versicolor
6.6	6.1	Virginica
6.1	7.2	Versicolor
