petal.length	petal.width	variety
2.9	1.3	Setosa
7.1	5.0	Virginica
5.4	2.9	Versicolor
5.6	3.2	Virginica
5.6	3.9	Versicolor
9.4	5.3	Virginica
3.4	4.7	Setosa
2.6	0.9	Setosa
1.7	3.3	Setosa
4.1	2.2	Setosa
4.3	1.7	Setosa
9.2	4.7	Versicolor
4.2	3.7	Setosa
4.5	4.3	Versicolor
8.6	2.3	Virginica
3.5	0.2	Setosa
7.6	4.8	Versicolor
10.0	5.1	Virginica
9.4	4.3	Virginica
7.5	3.7	Versicolor
4.7	2.3	Versicolor
8.1	4.1	Versicolor
10.6	5.1	Virginica
4.0	5.1	Versicolor
2.4	0.1	Setosa
9.5	4.5	Virginica
7.7	1.6	Versicolor
6.9	3.6	Virginica
9.4	6.1	Virginica
6.0	3.8	Versicolor
6.4	4.6	Versicolor
8.1	3.3	Versicolor
5.2	2.5	Versicolor
3.5	3.7	Setosa
4.9	0.2	Setosa
8.2	1.9	Versicolor
3.9	4.7	Versicolor
6.1	1.6	Setosa
8.4	5.4	Versicolor
7.5	5.0	Versicolor
9.6	1.4	Virginica
9.0	5.0	Versicolor
5.2	2.2	Setosa
5.1	5.3	Versicolor
5.1	5.3	Virginica
